t_id,prediction
13539,0.5439046711048033
18151,0.4941126712652002
15826,0.5037155123285858
3972,0.47330186539886204
18173,0.5010869786205688
11908,0.4634200964373291
13562,0.5090946870503692
738,0.49046813271207773
7710,0.5167667284703176
5250,0.5289717135514467
3356,0.5243016417319233
16921,0.5359433604168468
13891,0.490558049668012
1662,0.5392781321907545
1600,0.5221947578100479
5126,0.5044445814419835
2249,0.5124746963804092
6927,0.49122007691365277
16809,0.48498806267283134
2749,0.5299925095015742
17626,0.4900750545005554
6783,0.5294332379729784
16603,0.4996068512378286
17221,0.43369419492970884
7063,0.5130867539388874
559,0.4840333497547921
5506,0.4724572259524317
17564,0.4792303398254045
2323,0.5160264614247114
12362,0.5383624445682244
3906,0.5016409472829265
9207,0.5155447770019789
8125,0.5201824725174474
8482,0.5107427031420193
441,0.4337154639927748
13685,0.4633605128514069
16924,0.48352992497784336
13192,0.5573429574768216
11274,0.4382360466414756
15239,0.5165860684614966
17171,0.47810876275074765
2510,0.5482705388263168
2409,0.5658596369658326
9563,0.48944308278402254
1925,0.524978833395635
5084,0.4530353434618239
3283,0.49232524394195193
9194,0.4022773920785552
4137,0.46761543572455855
11142,0.4159397281536676
2933,0.5184360311753023
1411,0.5457276284516089
7822,0.482324037390703
10726,0.48293469244365267
2459,0.5378417300187103
2299,0.5163561016385173
10778,0.5017505294354456
10467,0.45535683658743836
2438,0.51900025489507
5524,0.5390971249155599
4513,0.5376267028002645
10064,0.5169717744744055
9211,0.46151418996928223
11594,0.5189792839119863
10581,0.48776399269710197
1620,0.44336350578621925
3387,0.5089382626228144
17067,0.49820972629022436
17877,0.48647404551666934
12529,0.5148842226900876
13823,0.49314113047846947
7057,0.5134727779042964
7951,0.5342285166717545
12361,0.5059604827147051
16600,0.4073753315270862
16753,0.512453321772324
19204,0.4826715353939106
14794,0.4905858294009346
5766,0.49151719921859544
1267,0.404929848463172
18762,0.42402255535710215
15331,0.5171057043118973
1453,0.487525851495493
7173,0.5392588165143051
18668,0.49867849054369734
1505,0.5136091022446422
14303,0.4676828219627225
7080,0.48071936589917524
11464,0.4416018759166494
14934,0.47251074093437145
14904,0.49606604812149796
19241,0.566914931484603
7055,0.49219918446437116
9529,0.4985639924442196
3318,0.5084687113719126
13759,0.47740292444574445
17691,0.4991275703900566
9678,0.5389790721952368
366,0.5231762974032634
13882,0.4885631670458384
18695,0.4569019724891148
10078,0.48127633163202543
9740,0.44882989019024183
8398,0.5156349468410425
12131,0.5594386132734336
859,0.4962382547310186
10265,0.528645747946
9469,0.5308806315464003
324,0.53393684942672
2120,0.48749534202008604
14887,0.49848863874710814
19301,0.4803525685891062
8256,0.4595045718604202
12053,0.49927573287377336
6723,0.5156783283129824
2201,0.4926054270757038
19433,0.5074149337226378
11828,0.5242290135122561
8316,0.5268796039595809
2151,0.5346738621282087
5530,0.5168862181199546
5158,0.5153103977626253
2218,0.44229267714388715
15786,0.5689806761099468
8723,0.5325214568591453
7967,0.5223704933300191
8506,0.5395253478346319
17785,0.4723545130890319
13257,0.4248837754636859
10679,0.5281576951721318
17770,0.4932717087473472
7577,0.5370901120553013
6103,0.510065438410232
6340,0.4684481585393465
1313,0.483863999895231
13561,0.49091623802710505
5656,0.5376320692813287
7524,0.5384858621780736
11544,0.41699858294334363
7245,0.4403838699152918
12824,0.5464565062369406
10864,0.4935623198373316
1957,0.4754044675354679
7574,0.5068535627679808
7740,0.5516509609439468
12363,0.45298546809520984
12202,0.49965292264950767
4027,0.5081620319468606
5690,0.5112105739746114
11625,0.4718692277845691
11045,0.5292904958499727
12067,0.5190006017327478
14656,0.53449142971209
3611,0.5339916380769388
5616,0.4690261434158843
14202,0.5102832011021196
13123,0.5183128007664894
5137,0.5151339579523267
9621,0.48517503404765666
8874,0.5527933967009603
15237,0.5054421913991849
11487,0.5079968652880252
14883,0.497084901535443
16434,0.5134109294212541
17107,0.4867441121502047
3353,0.5705452958066447
18627,0.49010029895482426
18785,0.5103148431447643
13053,0.48335475420103946
10923,0.4729971228370345
16411,0.5143835993619291
16466,0.4911219208871853
7449,0.5198555783674751
13353,0.48726330190863565
11345,0.5685839200931553
12886,0.5050420312236097
6119,0.43706301261201075
6435,0.5109016036274047
1029,0.5239595962204567
14431,0.5215247861673278
2911,0.4968783009376126
12885,0.5702342150052465
5922,0.5051400908906764
1221,0.5201932472509704
15277,0.5036779525171328
602,0.5744353387054999
7726,0.5110544887718318
16662,0.5228757864754346
355,0.5166712682861184
16476,0.43832813044457913
9948,0.5151218948701933
12397,0.5441037761652815
15354,0.49155697113407126
9094,0.49510311996636097
3366,0.5024027254308484
14965,0.5052087754573232
3520,0.519718063034277
15840,0.5465490860143929
18572,0.5011736401927447
12647,0.5431052150640575
14777,0.5088080801198799
6081,0.5315975549252904
7818,0.5450129960416704
17747,0.5263471734569277
1684,0.5497787190700881
12683,0.48997122069549476
380,0.5646326965981624
15106,0.5728955827190388
3963,0.509664604694664
15542,0.5115791957540918
16244,0.4920098386167277
17996,0.5122486874673263
14207,0.4585867483698087
18849,0.4547698001411773
10688,0.43983012976897146
121,0.5651350626363384
19032,0.5318243805329647
13875,0.5381135143732029
11097,0.49225064234412913
10600,0.4966873415888195
7261,0.5183862234946054
247,0.46751548269695836
2748,0.525682051265202
16971,0.44620876777052126
2361,0.476439200116624
9329,0.5681286586818133
375,0.5352060720306547
16970,0.5440338973251642
7897,0.4874139977851321
18501,0.49616500159167803
354,0.5470330909841442
3581,0.5004975005066458
11721,0.5523393769625048
4417,0.5238131803168776
11931,0.527120608732233
7013,0.4994593786416919
16134,0.5504555595186976
6322,0.5260910219941217
101,0.5040871798898222
16698,0.5045947952382988
15849,0.500700386110769
4139,0.5225979710215302
6245,0.48720889816420154
12186,0.5381590957546732
9001,0.4994576812866158
8178,0.5252751940748156
7598,0.5163449050915081
6649,0.5024260549907702
2534,0.5032812357758992
8532,0.4928156828720181
5134,0.508741379742422
10361,0.5382740140611862
17276,0.45836586468359336
14358,0.5012130286801216
11801,0.4932343321891716
17151,0.47250747978785945
2638,0.5383329735699144
18433,0.5622602106690693
11817,0.5085859315817838
10289,0.46891133382027705
6867,0.430234333589018
7926,0.5105768593259863
13557,0.5186053395729925
1610,0.5264673898084669
7066,0.44770471236684367
7869,0.4948812288007658
8401,0.5155617754031864
15711,0.5425557902285371
15475,0.5497087969415227
14738,0.5208104060821438
5734,0.5039512162028046
16123,0.46597865252934006
19401,0.5170441766099828
4434,0.5459815837919431
10192,0.4489420801740951
12160,0.5142226863050231
8304,0.46171597367327794
18067,0.4990235697574518
11321,0.5343985767403332
9294,0.501664092086615
3013,0.4183149959992552
10288,0.523091800319828
3068,0.5052749551252765
3418,0.5293631689585888
10222,0.5493249690286213
1628,0.5436955553382519
5833,0.44211528802536426
8071,0.5091450397737384
15042,0.5226161117478556
2693,0.49850574400258535
9108,0.464177688447373
2656,0.4689815789841116
18784,0.4916381833622938
15738,0.5176102968056817
19342,0.49660451654262167
4328,0.5443847684960527
8769,0.511548698306091
19112,0.51101256687585
18169,0.4343597670616792
2517,0.5487697673614687
2664,0.5259956206031061
17765,0.5384344199346027
16509,0.5344489013383681
1593,0.4583516648184823
953,0.47865112292847817
9748,0.488059797046234
7872,0.411827689251111
223,0.544947203292121
2935,0.48802138282143065
18673,0.537456737316778
1603,0.5423457727088109
5216,0.5330770686903288
13469,0.5519937730821273
17381,0.47966782233889677
10756,0.5371618003217059
7171,0.5511471702352694
14615,0.5462489207492318
973,0.49902042381125505
13498,0.5188433510147362
13354,0.531836032254679
2795,0.5385360212370912
14814,0.5045912817300707
2885,0.5072705846860499
5019,0.5190170965905343
11669,0.5070641534857299
14255,0.5506289529109472
3854,0.5268870722705249
18513,0.507413304464622
14443,0.5054872892520562
2442,0.48515192147228176
16056,0.48008570169227377
14834,0.4716998153545089
16954,0.48022802143366167
16212,0.5515533136437935
11735,0.5219644899964561
15409,0.48615194111428744
12127,0.5022721100662592
18019,0.5416917207724868
11745,0.5648012482734587
10752,0.5010252827311273
14673,0.5240532752440776
15176,0.45708788370800457
17064,0.43462535046363177
12275,0.4703629872552326
8980,0.546273453048186
4887,0.4982421603989439
15197,0.46584739179692275
8991,0.4342224979425165
5300,0.45720747363382325
13850,0.4713245430445328
587,0.4822113544710307
15831,0.5041087978004296
14995,0.5423278758685186
1829,0.4395175592815552
12393,0.5345278170811555
11700,0.4608432372889977
280,0.45670674304027975
426,0.5340259430363651
10131,0.5110216570525434
3881,0.5287970672091543
15481,0.45608979251783194
14367,0.5412359254141225
2941,0.4415674899373417
13430,0.530124717413759
12543,0.5282409357914263
13273,0.5546342571772441
4531,0.48482195087109076
11499,0.47940090532864227
18215,0.4967916810230119
5013,0.5186646880016851
10496,0.5494952471371859
1287,0.5189798138555037
5331,0.47276013782262455
1181,0.45444782629139024
1434,0.513221238772542
9093,0.5323966169303332
1456,0.44213877459315093
3367,0.5270824303508546
10068,0.44763582330812907
9986,0.5155538425239045
2427,0.5607692824974798
773,0.5246733282225727
6944,0.5224494073869064
10046,0.5487762942324144
2747,0.500268171196394
11896,0.5152177481753623
6069,0.46472123748327215
14359,0.5266049694935698
9528,0.49774860083286043
408,0.4833756039404724
7563,0.5832111302354351
4215,0.503045824592662
8586,0.5190639698105549
18335,0.5403637270196353
2800,0.42984680271755155
17359,0.5280101482423698
16048,0.4923103265589801
4227,0.49705014489805577
9304,0.5227505282600453
17112,0.5123430310308034
14244,0.5208805891056293
12328,0.5167980767197503
7118,0.5059599339045006
11151,0.5416500659256985
19461,0.4868888060436303
13092,0.44452485651258894
8408,0.5149253751051887
15401,0.5113891038371728
5320,0.5040408533850996
1150,0.49393655592104296
14448,0.5328869828903989
1209,0.5347857621060816
5305,0.5076732702960759
14672,0.4967304945299637
11538,0.5386415160238941
9643,0.5198079467717561
9153,0.44385711660147237
6808,0.5499778922076751
10739,0.503638090489798
15120,0.5807454881718582
5488,0.5250376750297294
5256,0.46854845181312355
12546,0.5245018690658617
9271,0.5199167990557887
12402,0.5234240223254674
14115,0.41336810054232515
17150,0.44997021018414457
17328,0.564746992875428
564,0.4867480409525157
15920,0.5103358681467979
5849,0.48153164676367366
7594,0.41518242340033246
15720,0.48520913147118483
9798,0.5089682450267417
11102,0.473398246856272
7232,0.4822084358546057
16959,0.4875031783985045
3246,0.5426516089528729
18214,0.5161747875215624
10452,0.5176484600868504
9177,0.5296502474560012
364,0.5550235410049482
17586,0.5395361164871836
17148,0.49938057440988287
6748,0.423149504357683
1737,0.5005547613917011
942,0.5561607991209764
14328,0.39617126624536186
13166,0.5451400535605425
8892,0.49694472020060676
13110,0.47676457436637804
3465,0.5780584608117633
13861,0.4631824795783552
1167,0.4856487786531194
2833,0.49365608128635335
13282,0.5266705753306535
2734,0.5240645567893047
8687,0.464244568923394
16783,0.5272816467961603
7170,0.5371486245335338
4253,0.5165109981309678
4500,0.4518680441480012
2454,0.5020620531536625
9997,0.5391341576669243
13188,0.4692537692478309
17527,0.5533645189313311
9154,0.49862420430430837
18166,0.4696391310524873
14491,0.5059892405064169
16972,0.5272183331858465
13042,0.538660678276095
9587,0.5592637002389664
10904,0.5096643126042459
19217,0.5061206977934815
631,0.533084686198316
10440,0.5173178115141982
633,0.48708286598494405
577,0.49020215169224524
11130,0.49731533832243535
2882,0.5225451694658143
18100,0.5473919450685494
7015,0.5092503623747467
4458,0.5214142712473834
4891,0.4975937978010718
19013,0.5666146193507996
13762,0.5222964434296933
12248,0.5412975509661327
4855,0.4958579914725048
14550,0.5257823982683406
17198,0.4800566515597895
2907,0.5740731707944274
588,0.4824152491598051
6490,0.49218591130768946
7756,0.5202212098800038
9681,0.5477053774319661
197,0.43446125097917543
10353,0.41547407472102765
14625,0.4932768179314193
18576,0.5045547084536648
18709,0.4833936541435877
18193,0.46491370306421204
16146,0.53244271708648
9873,0.4847829413508078
14273,0.51175561774843
2725,0.5170937492628854
10049,0.4830517687800704
6846,0.5443241729611045
525,0.48330639494386646
14239,0.5295279410664683
2574,0.4959424631139242
751,0.5203845245980292
10292,0.5031107363026296
16298,0.4988167687356138
9498,0.5174520075192693
9237,0.5324873936868088
10958,0.45763927023484885
16286,0.5112284598085562
1540,0.5047616856091436
11864,0.512931349015242
2709,0.48708065141934215
10610,0.47654481465337106
14107,0.5079204586201465
15536,0.5143787948619766
14099,0.5432739014950074
14942,0.5095895600455197
12918,0.4480773481242934
9544,0.5386771849139199
14772,0.5528872218125436
2667,0.5469816175901417
5485,0.4929282618686904
15691,0.4803783945393773
14271,0.4658798239846698
7550,0.5119928174254458
7674,0.5212986004242444
3579,0.4992707930770714
7072,0.564729352100534
9249,0.4962662480815591
4767,0.4989666373843043
1105,0.4344584245002488
16407,0.5326458549199264
6298,0.46602238820019076
9806,0.5628631259706105
4728,0.5216943523960403
4895,0.45857019860113696
14515,0.49871399444111314
17189,0.485906975275386
8499,0.4713823669398602
2625,0.48964271172204527
125,0.5121361597928084
16562,0.45064271407232576
8179,0.486916294967695
19157,0.5790701605675402
17465,0.47246482076708585
10269,0.523912002003995
1901,0.41437185483357264
13780,0.4906415408680956
629,0.48777668097631555
16776,0.5044460190288192
18311,0.511921323426254
8339,0.4954433137266632
5653,0.5234993897772703
12208,0.5264291926778517
8015,0.49893611481717315
1529,0.4904823868578853
15823,0.538836894635968
5454,0.48051082890764735
11184,0.4801750447154977
5513,0.5716627698002249
4663,0.5362994388597141
5411,0.5154295455051933
10801,0.5355982018086781
9077,0.5345390373251527
11734,0.4300020474359485
8160,0.5211849726763272
7741,0.49248671879093003
18216,0.46086430695654096
17844,0.48817960281361245
18713,0.5055964624178447
17287,0.5411317739208897
3904,0.5309842552529255
1664,0.5222530624905631
1690,0.5444079269482746
28,0.5115381120326056
8150,0.5023653851689107
5713,0.5145620325598297
15942,0.5460219025471754
3819,0.48183605208268715
2655,0.45390208075982486
11504,0.5153485268390218
3196,0.5031406062511776
10619,0.4574246801315331
6428,0.5186880481427384
10108,0.4979377413675928
2130,0.4999780451985261
13012,0.5257952299461329
9358,0.5004147537748984
11087,0.47853810048932766
5282,0.5049242904328275
12956,0.5324039898902057
12675,0.5048258272301747
16648,0.5089136351568727
15941,0.4433871226664891
18257,0.5451402274833671
13024,0.5039082081390853
10730,0.5320857508468774
6271,0.4611588114113814
3190,0.5412217682216172
15050,0.4520012988509912
13215,0.4443861414034059
1533,0.5322236301753361
14898,0.48424229033845895
18500,0.45056151314050047
9219,0.5150679995133388
18305,0.4363827119597769
7584,0.5053174943877674
744,0.4731568626188721
10747,0.5356885176264351
4925,0.5303992467695116
649,0.5551747329459467
14108,0.5565783812651427
12847,0.44747138052185725
21,0.5100884406074678
677,0.46374170759097827
4859,0.5191524717163648
10082,0.5119116647504098
5471,0.5598122845635866
1619,0.5244637838809926
2211,0.4425508889625487
1250,0.4824251547265464
4877,0.5223785541052134
13960,0.4462397919475449
14608,0.558838842452281
18024,0.5269840110860857
13179,0.5324761580067903
14926,0.5373466619522125
4283,0.5204199733620342
19063,0.48743684970232176
2959,0.5305936148830207
5196,0.483305967873991
273,0.48465005907699504
7523,0.45910873510899314
17738,0.47633200112338653
14228,0.5137528905039362
9446,0.5228135175022212
10535,0.5444920983978708
1896,0.5209857000798124
13593,0.5260744312047523
4399,0.51144854144462
9547,0.5305189147174532
4985,0.4542283465123953
11539,0.5426337292072122
14436,0.5463594846787192
13717,0.5470014151471303
1366,0.5243895810639263
11580,0.49887600822402955
16391,0.4585979341986303
2499,0.5418339734756733
